tsunami,magnitude,latitude,longitude,Year,Month,horizontal_count_1y_full,vertical_count_1y_full,depth,is_ocean,is_steep_slope
0,5.1,32.414,-102.057,2024,9,0,0,6.1279,False,False
1,4.69,34.0703,-118.808,2024,9,0,0,11.35,False,False
1,3.94,34.0297,-117.586,2024,9,0,0,4.84,False,False
1,4.28,38.7765,-122.746,2024,9,0,0,0.16,False,False
1,4.39,34.0843,-118.185,2024,8,0,0,10.98,False,False
1,5.22,35.1108,-119.092,2024,8,0,0,11.6,False,False
1,4.4,50.622,-129.763,2024,7,0,0,10.0,True,False
1,5.2,48.9111,-128.445,2024,7,1,0,10.0,True,False
1,6.4,48.8127,-128.725,2024,7,1,0,10.0,True,False
1,5.7,48.6926,-129.003,2024,7,1,0,10.0,True,False
0,5.4,31.1773,70.6295,2024,9,0,0,10.0,False,False
0,5.4,36.543,71.2681,2024,8,0,1,224.338,False,True
0,5.9,34.1604,86.3895,2024,6,0,0,20.71,False,False
0,5.4,23.539,94.6946,2024,5,0,0,97.552,False,False
0,5.1,40.14,77.0348,2024,5,1,0,29.068,False,False
0,5.5,33.5485,81.8909,2024,4,0,0,10.0,False,False
0,5.4,42.0113,82.6416,2024,4,0,0,8.0,False,False
0,5.7,26.5566,97.0128,2024,4,0,0,69.136,False,False
0,5.6,33.5147,92.9795,2024,3,0,0,10.0,False,False
0,5.4,33.5068,93.0029,2024,3,0,0,10.0,False,False
0,5.4,41.1648,78.4389,2024,2,1,0,10.0,False,False
0,5.7,41.1867,78.7155,2024,1,1,0,10.0,False,False
0,5.3,41.2706,78.8219,2024,1,1,0,3.426,False,False
0,5.1,41.2186,78.724,2024,1,1,0,7.148,False,False
0,5.5,41.1979,78.6168,2024,1,1,0,10.0,False,False
0,5.4,41.3326,78.7686,2024,1,1,0,10.0,False,True
0,5.8,41.2946,78.6076,2024,1,1,0,10.0,False,False
0,7.0,41.2938,78.5937,2024,1,1,0,13.0,False,True
0,6.4,36.5061,70.5994,2024,1,0,3,204.0,False,True
0,5.1,33.2109,76.7733,2023,12,0,0,10.0,False,True
0,5.5,23.1278,90.927,2023,12,0,0,45.057,False,False
0,5.2,39.2438,97.2769,2023,12,0,0,10.0,False,False
0,5.7,21.226,99.333,2023,11,0,0,15.733,False,False
0,5.3,40.5164,77.7055,2023,11,0,0,7.204,False,True
0,5.7,28.8879,82.195,2023,11,0,0,12.0,False,False
0,5.4,39.2654,97.3075,2023,10,0,0,10.0,False,False
0,5.2,27.8679,84.7191,2023,10,0,0,25.706,False,True
0,5.7,29.5163,81.2118,2023,10,0,0,13.0,False,True
0,5.3,24.9743,92.2176,2023,8,0,0,36.648,False,False
0,5.8,36.4512,70.7023,2023,8,0,2,209.0,False,False
0,5.5,31.6412,131.796,2024,9,1,1,15.711,True,False
0,5.7,29.7999,130.855,2024,9,0,0,28.953,True,False
0,6.1,23.784,121.759,2024,8,0,4,14.0,True,True
0,5.4,24.3858,121.917,2024,8,0,4,11.732,True,True
1,6.5,47.1777,144.763,2024,8,1,0,402.166,True,True
0,5.3,31.8881,131.341,2024,8,1,1,18.196,False,False
0,7.1,31.7491,131.482,2024,8,1,1,24.0,False,False
0,5.6,33.536,140.175,2024,7,0,0,91.0,True,False
0,5.4,33.4887,141.284,2024,6,0,0,34.723,True,True
0,5.7,37.4574,137.239,2024,6,0,1,9.0,False,False
0,5.5,32.2768,137.61,2024,5,0,0,392.698,True,False
0,5.4,26.1835,141.391,2024,5,0,0,59.788,True,False
0,5.8,24.191,121.899,2024,5,0,3,11.296,True,True
0,5.2,23.7143,121.588,2024,5,0,3,28.949,True,True
0,5.6,23.7257,121.581,2024,5,0,3,23.605,True,True
0,5.2,24.2257,121.706,2024,4,0,3,40.475,False,True
0,5.7,24.1449,121.674,2024,4,0,3,37.767,True,True
0,5.3,28.7699,142.53,2024,4,0,0,10.0,True,True
0,5.8,23.8026,121.676,2024,4,0,3,12.0,True,True
0,5.4,23.808,121.634,2024,4,0,3,8.991,True,False
0,5.4,23.698,121.574,2024,4,0,3,5.83,True,True
0,5.5,23.6512,121.606,2024,4,0,3,17.0,True,True
0,6.1,23.8672,121.538,2024,4,0,3,10.0,False,True
1,6.1,23.7241,121.641,2024,4,0,3,9.0,True,True
0,5.8,23.7288,121.562,2024,4,0,3,8.0,False,True
0,5.6,23.7158,121.63,2024,4,0,3,10.0,True,True
0,6.3,33.1621,132.387,2024,4,1,0,32.0,False,False
0,5.9,29.4708,131.736,2024,4,0,0,7.556,True,False
0,5.4,40.9054,143.213,2024,4,0,0,26.386,True,False
0,6.1,37.7196,141.924,2024,4,0,1,29.0,True,False
0,5.7,24.1954,121.932,2024,4,0,3,41.798,True,True
0,5.7,23.7873,121.784,2024,4,0,3,26.363,True,True
0,5.3,23.8555,121.803,2024,4,0,3,16.869,True,True
0,5.6,24.1465,121.743,2024,4,0,3,14.297,True,True
0,5.3,23.9598,121.595,2024,4,0,3,10.789,False,True
0,5.6,24.1609,121.71,2024,4,0,3,15.864,True,True
0,6.4,24.0651,121.673,2024,4,0,3,13.931,True,True
1,7.4,23.819,121.562,2024,4,0,3,40.0,False,True
0,5.9,40.1385,141.706,2024,4,0,0,73.0,False,False
0,5.3,24.3178,142.875,2024,3,0,0,35.0,True,True
0,5.6,28.4231,130.134,2024,3,0,0,20.0,True,True
0,5.6,37.1035,141.143,2024,3,0,1,44.0,True,False
0,5.4,29.1913,141.553,2024,1,1,2,45.09,True,False
0,5.9,37.8706,137.708,2024,1,0,2,10.0,True,False
0,5.4,37.2326,136.788,2024,1,0,2,6.0,False,False
0,5.6,37.5249,137.408,2024,1,0,2,10.0,True,False
0,5.5,37.5575,137.384,2024,1,0,2,10.0,True,False
0,5.6,37.2969,136.946,2024,1,0,2,10.0,False,False
0,6.2,37.1959,136.87,2024,1,0,2,10.0,False,False
1,7.5,37.4976,137.242,2024,1,0,2,10.0,False,False
0,5.8,37.5067,137.239,2024,1,0,2,10.0,False,False
0,6.5,44.5796,148.99,2023,12,0,1,31.0,True,True
0,5.8,41.168,142.247,2023,11,0,2,42.0,True,False
0,5.8,45.9031,151.003,2023,11,0,0,84.0,True,False
0,5.6,44.9541,149.755,2023,11,0,0,77.731,True,True
0,5.9,24.0602,122.646,2023,10,0,0,31.0,True,True
0,5.7,25.1583,125.542,2023,10,1,0,13.261,True,False
0,5.3,29.7869,140.026,2023,10,2,2,10.0,True,False
0,5.4,29.758,140.021,2023,10,2,2,10.0,True,False
0,5.5,30.1289,140.022,2023,10,2,2,10.0,True,False
0,6.1,30.044,140.005,2023,10,2,2,10.0,True,False
0,5.7,30.0809,139.98,2023,10,2,2,10.0,True,False
0,5.7,30.0036,139.831,2023,10,2,2,10.0,True,False
