magnitude,nst,dmin,gap,depth,latitude,longitude,Year,Month,tsunami,is_ocean,is_steep_slope
7.0,117,0.509,17.0,14.0,-9.7963,159.596,2022,11,1,True,True
6.9,99,2.229,34.0,25.0,-4.9559,100.738,2022,11,0,True,True
7.0,147,3.125,18.0,579.0,-20.0508,-178.346,2022,11,1,True,True
7.3,149,1.865,21.0,37.0,-19.2918,-172.129,2022,11,1,True,True
6.6,131,4.998,27.0,624.464,-25.5948,178.278,2022,11,1,True,False
7.0,142,4.578,26.0,660.0,-26.0442,178.381,2022,11,1,True,False
6.8,136,4.678,22.0,630.379,-25.9678,178.363,2022,11,1,True,False
6.7,145,1.151,37.0,20.0,7.6712,-82.3396,2022,10,1,True,True
6.8,175,2.137,92.0,20.0,18.33,-102.913,2022,9,1,False,True
7.6,271,1.153,69.0,26.943,18.3667,-103.252,2022,9,1,False,True
